样本id,承保地区,起保日期,超载总次数,超速行驶次数,夜晚行驶次数,行驶时间,异地行驶次数,行驶总里程,平均单次出行里程,平均速度
76b497a49ec6df4ec38ee90ed6900fe1,云南,2022-05-15,0.0,14.0,26.0,48.74083333333333,0.0,3712.02,27.701641791044768,74.77
eacacf66b6e62fedfa691c247f1686de,浙江,2022-04-02,0.0,2.0,0.0,13.471666666666666,8.0,906.1,113.2625,81.61
bc3d4a40b32cd90e380b02423ff38c67,云南,2022-03-18,0.0,0.0,1.0,3.0155000000000003,0.0,179.7,44.925,59.76
b20393ec98217cbff1c2142766443e29,辽宁,2022-04-15,0.0,0.0,0.0,14.3005,2.0,676.3,225.4333333333333,45.91
5259c4018040e8ebd69b226fe319850a,黑龙江,2022-03-21,0.0,0.0,0.0,3.5611666666666664,0.0,236.99,39.498333333333335,64.48
72aefbe4dbd482b0809b593327799b32,河南,2022-03-21,0.0,0.0,0.0,23.184166666666666,1.0,478.63,478.63,20.64
6a8465ad4c1c4d1d12e47029583a4369,山东,2022-01-30,0.0,0.0,0.0,0.6925,0.0,56.89,56.89,82.14
c4985b6f6b8c5c52983e4dab47849f4f,山东,2022-03-26,0.0,0.0,0.0,7.243833333333333,0.0,474.83,118.7075,66.11
99677a5e068294b4e590614930ccb76d,浙江,2022-01-15,0.0,0.0,0.0,19.9955,0.0,1462.81,73.1405,70.85
b19fa56e7f0dc4829f6a31b0dbf30831,湖北,2022-05-05,0.0,0.0,1.0,1.5930000000000002,0.0,108.04,54.02,67.83
733b728efa6161b5743ff67c38ab9631,山东,2022-04-19,0.0,0.0,0.0,1.0115,0.0,70.1,35.05,69.35
f7fdf817a0363330a0d850eda41688de,四川,2022-01-08,0.0,0.0,35.0,50.48366666666666,0.0,3285.84,34.58778947368421,66.69
9038248465247d7be4e8f260ec7f6de9,山东,2022-02-24,0.0,0.0,0.0,0.7321666666666666,0.0,33.76,33.76,46.11
322bd2bc660ea27730d420a790a3dac7,贵州,2022-03-14,0.0,0.0,53.0,199.2673333333333,5.0,11554.23,63.835524861878454,58.82
a289b29af8943a728a2bc7eb8249f9f4,甘肃,2022-01-16,0.0,1.0,3.0,11.340166666666667,0.0,674.57,56.21416666666667,55.17
198442f075d1b4c364a8df466b4c4fb7,云南,2022-01-10,0.0,0.0,54.0,43.22816666666667,0.0,2623.27,20.02496183206107,52.98
9a645397aa9681bff55cd5e0bf344b54,广东,2022-03-20,0.0,0.0,0.0,4.463166666666667,0.0,236.47,33.78142857142857,52.74
056dd91bfc941ff34e20b7c761441980,辽宁,2022-05-08,0.0,0.0,0.0,2.5503333333333336,0.0,188.07,94.035,74.26
540bc116438703fb0eeec4b94c8d6ec9,西藏,2022-05-05,0.0,0.0,0.0,13.015166666666666,7.0,992.23,141.74714285714285,73.58
44fc6fb1b488e9d8224c997dd5e8cc1f,辽宁,2022-04-22,0.0,9.0,67.0,884.8449999999998,105.0,55104.65,353.2349358974359,69.37
1476cb0231e81f813dabb712fbbfde2c,宁夏,2022-03-26,0.0,0.0,0.0,1.5533333333333337,0.0,113.74,56.87,75.65
a381bcd63ff7bfb666c3cd43eb31914e,山东,2022-03-03,0.0,0.0,2.0,35.732166666666664,1.0,1703.89,85.1945,53.41
6f3dc53bb6a41351a34bebcc6e4a05d2,云南,2022-01-10,0.0,0.0,0.0,0.7541666666666667,0.0,58.52,58.52,77.6
af5e9880c15dcd1026c972384521ca9a,甘肃,2022-05-03,0.0,3.0,3.0,20.760666666666673,27.0,1363.89,29.649782608695656,54.05
ed5f2629c8c22d9b4746abc6adacb089,山东,2022-02-11,0.0,0.0,0.0,3.643666666666667,0.0,269.07,269.07,73.84
fc24a92b9e945f1e06efa4fcf96c5087,福建,2022-02-17,0.0,0.0,0.0,8.197166666666666,1.0,590.87,590.87,72.08
e285d36725ffe593b9134f1b9ac88781,山东,2022-01-06,0.0,0.0,0.0,0.5133333333333333,0.0,28.83,28.83,56.16
69b55fd994bcc9a6c9c7dd9973bf9bde,云南,2022-04-18,0.0,4.0,0.0,0.7593333333333334,0.0,101.23,16.871666666666666,151.33
5260e7a49628bcb63043317afb160116,河南,2022-04-28,0.0,0.0,0.0,29.63316666666667,2.0,1800.01,600.0033333333333,64.8
cd52368acafe3b164cc561abcb617ecd,云南,2022-01-26,0.0,0.0,0.0,0.4845,0.0,24.88,24.88,51.35
3dd80a1082101015a6dbe6c548f383aa,浙江,2022-03-04,1.0,0.0,3.0,61.93983333333333,0.0,4273.26,63.78,69.78
7d63c4d37a13bc1030638be280cc575e,黑龙江,2022-01-14,0.0,2.0,0.0,3.721166666666667,0.0,328.12,54.68666666666667,88.41
512cfdf6fb68cd03a5fd0dd816164d0c,云南,2022-04-23,0.0,0.0,5.0,34.382,0.0,2163.78,51.518571428571434,65.58
558f5717ab9340a720fcedb1434a123d,山东,2022-03-05,0.0,3.0,1.0,7.761666666666668,0.0,647.71,107.95166666666668,87.31
7ac8c108a93c8ec7bde1e725712d654d,云南,2022-01-26,0.0,1.0,3.0,25.65533333333333,23.0,1897.51,82.50043478260869,75.21
04f7fa96f5505f13271082cd3a29a578,山西,2022-02-21,0.0,0.0,0.0,0.9963333333333334,0.0,42.07,42.07,42.22
e349a10b66bd44c4e23ba63ee100dbfd,江西,2022-01-18,0.0,15.0,1.0,10.855333333333334,0.0,1057.07,66.066875,98.4
c9b4d58b92706e3e9672aa463b66e904,山东,2022-04-13,0.0,12.0,2.0,25.998,0.0,2749.65,152.75833333333333,99.34
34bb39b5efe30ae5ce6bf4f3e546fb7c,陕西,2022-02-12,0.0,15.0,39.0,394.906,46.0,21558.45,126.81441176470587,69.52
0fa10917cd5581775ae08cc0ec813a39,贵州,2022-01-15,0.0,19.0,6.0,95.544,4.0,7864.55,167.33085106382978,83.7
baf787f7752500a9d87e7e4124f54640,江西,2022-04-26,0.0,7.0,0.0,9.765666666666668,0.0,697.66,43.60375,81.77
a650786be905d32c31058a4fab28dcbd,山东,2022-05-09,0.0,0.0,1.0,10.051166666666667,0.0,789.39,263.13,80.34
d9c6b193129a32d02a112b58a33a82ff,青海,2022-04-14,0.0,4.0,5.0,31.33316666666667,0.0,2258.29,75.27633333333333,72.31
04d7748f54d3b13199bf15eeace11d22,云南,2022-01-07,0.0,3.0,5.0,15.247833333333334,0.0,1175.58,61.87263157894736,78.95
3725395945302abb4a763f6ed08960da,云南,2022-05-19,0.0,0.0,3.0,4.5168333333333335,0.0,299.72,17.63058823529412,66.36
32a46adffe931efcefd714ceefd662ff,陕西,2022-01-13,0.0,1.0,1.0,2.333,0.0,192.49,64.16333333333334,80.68
d58601512005eb0d691b33237e25a26b,云南,2022-04-27,0.0,14.0,7.0,22.357000000000006,0.0,1855.44,30.924,81.82
41abf34c5f4f7690a8c196508e84c3c7,云南,2022-03-30,0.0,0.0,3.0,19.875833333333333,0.0,1475.68,54.65481481481483,75.1
674e4a6af372d7e640e913e33f6249c1,江西,2022-03-29,0.0,1.0,0.0,6.9513333333333325,0.0,602.73,100.455,87.07
030234a6cc32c144014d5536b1428998,河南,2022-01-22,0.0,2.0,8.0,160.57466666666667,0.0,12315.92,87.97085714285713,74.66
da848fa117e963109377e73e1ac904ac,河南,2022-05-08,0.0,0.0,0.0,0.375,1.0,19.68,19.68,52.49
cc944aac0704adb8f37a7f79828008ed,宁夏,2022-02-01,0.0,6.0,1.0,21.551666666666666,0.0,1724.04,101.41411764705882,80.0
519d98691357c07166a98f9f7f373a6e,山西,2022-04-29,0.0,0.0,0.0,0.7328333333333333,0.0,52.64,26.32,71.9
eb68759f0d79d98a48a988a1687037de,黑龙江,2022-04-30,0.0,26.0,3.0,68.34516666666667,3.0,6424.35,152.96071428571432,94.08
b9a0629f124a31b156b2bf7e98d5812e,云南,2022-03-05,0.0,55.0,130.0,905.7435,2.0,42742.24,86.87447154471546,70.09
53d488a1a7530e9f520db0e1ef167553,内蒙古,2022-01-12,0.0,1.0,1.0,29.18966666666667,2.0,445.47,89.09400000000002,74.35
b7131757ca1578a21cbd77a868e05905,重庆,2022-02-09,0.0,0.0,3.0,28.39333333333333,5.0,1941.6,39.62448979591837,65.3
063c0478fc4c64be8b597780178763d1,山东,2022-04-05,0.0,0.0,0.0,5.620833333333334,0.0,349.4,87.35,64.77
e840b7935e0746c397a46244cc4651b8,重庆,2022-03-11,0.0,0.0,4.0,27.16133333333333,0.0,1793.79,16.015982142857144,66.54
defffeb05e8a08865980cc39cb6abfc9,云南,2022-04-29,0.0,1.0,1.0,6.0895,0.0,360.95,30.079166666666666,71.62
4793ed41fd732c4041a7f8bf36b1c74a,山东,2022-03-23,0.0,0.0,3.0,9.222833333333334,0.0,631.64,70.18222222222222,72.13
4bbdec8f685932f661684b601af7c773,浙江,2022-03-29,0.0,0.0,0.0,0.23616666666666666,0.0,11.64,11.64,49.3
ea0e7ad5ce4d357de648447c7c4030d2,辽宁,2022-01-20,0.0,0.0,1.0,3.5911666666666666,0.0,176.05,88.025,49.2
8f80ef6ae0fb025354b7a70b932fba7a,辽宁,2022-05-10,0.0,0.0,0.0,6.877999999999999,0.0,515.61,103.12200000000001,76.38
905aee2e543002f155b4a17faa46942f,福建,2022-04-03,0.0,1.0,108.0,36.83716666666667,0.0,2470.14,22.054821428571426,69.2
d6bfd599ae2805e7cde27f0b319a1113,云南,2022-02-01,0.0,0.0,5.0,250.89816666666667,0.0,2835.44,32.970232558139536,24.28
e0918cd51df543bfe1c8b5fe530b4491,广东,2022-03-24,0.0,0.0,22.0,82.92716666666666,0.0,4837.97,37.50364341085272,61.85
4bf624b3d31bbb1538beadd22ed2899d,河北,2022-04-15,0.0,0.0,0.0,0.608,0.0,35.27,17.635,58.49
abf45a1bdb7475dfdafb2c4457dfcc41,安徽,2022-01-18,0.0,3.0,0.0,55.599,5.0,3315.32,473.6171428571429,78.17
0cfa702040f346715076850a8d7577a5,辽宁,2022-04-17,0.0,0.0,0.0,0.2428333333333333,0.0,18.53,18.53,76.32
dac873a0459f767c41ecf852a8f9c8dc,贵州,2022-03-15,0.0,1.0,0.0,0.22,0.0,19.84,19.84,90.19
1400785336488e347a24b58a08ed7eab,山东,2022-05-15,0.0,3.0,0.0,2.6116666666666664,0.0,240.77,60.1925,94.99
bb7199e28fd9226b78a545c73d8c4a81,山东,2022-01-09,0.0,1.0,1.0,4.296333333333333,1.0,285.57,57.114,70.97
ab6f06e35342c7b4cd504c3ebf0d788a,云南,2022-01-08,0.0,0.0,14.0,34.59633333333333,0.0,1509.26,39.71736842105263,47.18
2556786e1a6e5c2d7908a12782a93944,宁夏,2022-01-05,0.0,14.0,2.0,10.8255,0.0,973.45,37.440384615384616,91.17
5f582ec52856ed9a699502bddc6aedfb,福建,2022-04-18,0.0,0.0,1.0,37.910833333333336,1.0,2564.73,116.57863636363636,68.82
3e7a306f62d203fa9bf7921757e7ae54,江苏,2022-03-07,0.0,4.0,0.0,3.366833333333333,0.0,309.19,51.53166666666666,92.62
d156f9de2a9dfb272f38cba108fea0a1,福建,2022-01-20,0.0,1.0,6.0,26.88216666666667,0.0,2099.86,36.839649122807025,77.69
72bee5c7a68d17ac70fcd8040517b006,内蒙古,2022-01-07,0.0,4.0,3.0,14.038,0.0,966.55,74.35,72.53
2dac33f9ae6845d5672d15fe4c085750,云南,2022-05-06,0.0,0.0,4.0,5.609333333333334,0.0,375.25,18.7625,68.02
e34d097f95e679e1d442b1569439b21e,甘肃,2022-04-22,0.0,1.0,0.0,0.6024999999999999,1.0,57.45,57.45,95.35
bfb9766100a040c957754a0ad6752c48,甘肃,2022-04-19,0.0,1.0,0.0,0.5278333333333334,0.0,47.83,47.83,90.61
222fd53abd78b86a5e9cae488c7a3deb,黑龙江,2022-03-26,0.0,7.0,2.0,19.599333333333334,0.0,1647.97,91.55388888888888,83.02
d796d9b49bde691bcd5a6915dce50e83,吉林,2022-03-03,0.0,2.0,0.0,1.2978333333333334,0.0,129.61,64.805,99.88
d8ce3b52c6dd5ce6568245afed12aa7e,广西,2022-02-16,0.0,2.0,0.0,1.955,0.0,199.01,99.505,103.75
8755e5b4fd2b94089f5cc662114b3210,云南,2022-03-18,0.0,0.0,1.0,0.8265,0.0,39.57,7.914,48.26
3e7890d2d001aae9eddf8e0a9d1ca9f4,辽宁,2022-03-15,0.0,0.0,0.0,2.2116666666666664,0.0,160.75,26.79166666666667,72.75
0e024961579c8a546a57ce4066188e56,山东,2022-04-23,0.0,0.0,74.0,180.7275,0.0,12751.41,91.0815,70.45
74977c43ce98a8331b6801c6d40d58ff,云南,2022-03-18,0.0,0.0,22.0,66.83983333333333,14.0,4298.78,55.82831168831169,65.41
57833b924317e4116179d1015f9f7304,广西,2022-03-09,0.0,3.0,13.0,131.35366666666667,4.0,9450.51,150.00809523809525,75.39
496a5517d60909c92dc0c518b564de29,青海,2022-05-08,0.0,5.0,3.0,14.355666666666668,0.0,921.83,57.614375,76.04
637eb07db033bc14e0951dd4c51d7a38,湖南,2022-03-18,0.0,1.0,16.0,84.8925,30.0,5839.54,149.73179487179488,70.62
5ca5bb8c528fe31a59d012ad2223cf06,贵州,2022-04-17,0.0,0.0,0.0,0.6903333333333334,0.0,48.71,24.355,66.45
fb091566a310acf3e3219fed0874b7c1,云南,2022-01-30,0.0,0.0,0.0,2.5118333333333336,0.0,224.33,112.165,89.32
ec517178c6ef909ed08adaadc2849929,河北,2022-03-26,0.0,2.0,128.0,310.9843333333334,110.0,9798.36,36.974943396226415,67.43
6c8f9915dcbf0d325e859f893fcc2aa7,广西,2022-01-04,0.0,9.0,30.0,327.90566666666666,34.0,20352.55,236.65755813953487,69.8
216005d33ed91cf9dd2605ef2d51f8fc,山东,2022-03-29,0.0,0.0,1.0,38.2855,0.0,2512.61,38.65553846153846,65.4
fd08110f17e61ee02a8898d0f8cc75b2,山东,2022-03-13,0.0,1.0,4.0,16.597666666666665,1.0,1725.85,78.44772727272726,73.05
8e48b7f602280dc19048568ca4865b69,广西,2022-02-09,0.0,0.0,0.0,0.5619999999999999,0.0,43.13,43.13,76.73
ec75a524f6077868bccaa49fff66b5df,广西,2022-01-08,0.0,23.0,1.0,8.648833333333332,0.0,797.95,31.918000000000006,98.89
23e4b33d3914421aa4b45fd57b1c8b0e,陕西,2022-04-15,0.0,0.0,1.0,70.66133333333333,2.0,4082.64,177.50608695652173,58.93
eca65f768efe971c4e880091482acfe2,甘肃,2022-04-25,0.0,0.0,1.0,2.3116666666666665,0.0,153.83,76.915,66.55
8b89d2c35f0c56aa4cc3dcb4a7f1d429,浙江,2022-04-29,2.0,0.0,1.0,288.4803333333333,0.0,17748.16,39.883505617977534,63.17
de64d8b45ee276880bba904aa6d55d6f,云南,2022-02-27,0.0,20.0,9.0,23.806,0.0,1839.64,38.325833333333335,85.63
7e08af59e07dc4528fd7f5a48ae6c5a0,山东,2022-04-25,0.0,0.0,5.0,4.8661666666666665,0.0,288.35,32.03888888888889,59.33
16b7cbf77f2ce440eff51dd73fe81795,广西,2022-02-14,0.0,1.0,0.0,3.978166666666666,1.0,359.63,179.815,94.51
8cab68ce95d26a52501368340f422c6b,山东,2022-03-28,0.0,0.0,95.0,246.19683333333333,0.0,17454.52,73.95983050847458,71.65
f5a3757a0f95add18ac625edb3525600,浙江,2022-05-05,0.0,0.0,14.0,82.10933333333334,2.0,4935.06,44.46,60.11
40534cf9b1d314de57b95c54b8b89ef5,安徽,2022-01-30,0.0,4.0,6.0,38.62583333333335,0.0,3113.7,222.40714285714282,82.34
9e90f5ae17d896c5231a9bc5b501d8b9,广东,2022-03-03,0.0,1.0,4.0,6.352333333333332,0.0,497.8,55.31111111111111,78.91
469675c8be4952ca1dd7a288906537ec,辽宁,2022-01-26,0.0,4.0,1.0,21.852500000000006,4.0,1625.79,46.451142857142855,79.1
13f3b507e8250db91bd110136ada1ef9,青海,2022-01-07,0.0,6.0,1.0,14.066166666666668,0.0,1273.24,115.74909090909092,89.73
ce845c6d068e1672e7804169ff47a6c5,甘肃,2022-04-27,0.0,5.0,1.0,6.728,7.0,634.66,90.66571428571429,104.41
56585cb8edf7053f9e997687dbdf10b7,贵州,2022-01-12,0.0,28.0,31.0,75.03833333333334,6.0,6038.42,71.88595238095238,83.37
dc9ba7fc2d453ffed119bd15bb763b9e,广东,2022-04-27,0.0,3.0,4.0,34.8945,0.0,2814.64,148.13894736842104,75.65
928e0518fb13d499f724f5299bf09a8a,甘肃,2022-04-25,0.0,1.0,0.0,1.2961666666666667,1.0,118.01,118.01,91.04
edb8925e4de4acbad0e415d8978e5f44,云南,2022-03-24,0.0,0.0,8.0,24.44116666666667,18.0,1799.49,62.05137931034483,72.77
214674a8e9eccb1ea490268970bbc3de,山东,2022-04-27,0.0,0.0,0.0,4.199833333333333,0.0,306.38,51.06333333333333,65.94
9d6de2f6e54797da6853db27ca1bfb42,云南,2022-01-22,0.0,92.0,38.0,110.63233333333332,0.0,9356.94,52.86406779661017,92.56
3c0cc0e861f39b25202f09fe94dbed73,江西,2022-03-06,0.0,0.0,1.0,11.486666666666668,2.0,742.71,148.542,68.16
a542ec2316e9e7c0279d71e3358fb3b5,江西,2022-06-06,0.0,0.0,0.0,2.318,9.0,142.0,15.777777777777779,60.98
63498f98b15dc00b2cfc214ced8d1693,浙江,2022-03-21,0.0,2.0,2.0,54.6635,2.0,4103.0,113.97222222222223,75.82
ae1b4554b7dc02cdacf4616c62e2d9f1,云南,2022-04-11,0.0,207.0,5.0,608.806,0.0,51806.93,77.09364583333334,86.56
55cabd296dddab3ba07fad6cc6e9be88,甘肃,2022-03-17,0.0,1.0,2.0,2.3886666666666665,0.0,236.22,15.748,59.1
841a169ce89b74d15fd84f81324c5a8f,云南,2022-01-30,0.0,4.0,1.0,11.793,0.0,917.56,50.975555555555545,81.65
a909a7148c6607b5237055b5dfca5b14,内蒙古,2022-04-20,0.0,0.0,1.0,0.8638333333333333,0.0,75.0,75.0,86.82
c575dc953e74600e80c2a8f01e69ec3a,山东,2022-04-24,0.0,1.0,4.0,29.1155,0.0,1757.95,58.598333333333336,65.86
33fb4ce8ef1fb215b9f5691db5bf5159,浙江,2022-02-27,1.0,9.0,0.0,247.9908333333333,1.0,17654.0,24.93502824858757,71.87
0c3d4a48c85ff0160a861fea3653e4ff,广西,2022-03-12,0.0,0.0,0.0,1.1666666666666667,0.0,94.48,47.24,81.04
e561076ecb240fa50fa6f0e6c715dc7f,山东,2022-04-07,0.0,0.0,0.0,1.1521666666666666,0.0,83.0,41.5,72.48
d30fb980dc832b8358275341973dfe50,云南,2022-04-28,0.0,0.0,0.0,0.885,0.0,58.78,29.39,62.94
ef7dd4901c42df0c02a8b5d588050713,云南,2022-04-01,0.0,4.0,3.0,8.776,0.0,581.07,58.107000000000006,76.68
a548646ca07d09dd77b5c93ba44afd79,内蒙古,2022-01-23,0.0,3.0,0.0,9.633333333333333,5.0,787.03,131.17166666666665,81.44
0fb73691ce47d37e436be71bde020c94,浙江,2022-02-18,0.0,0.0,1.0,15.414333333333332,0.0,1147.73,25.505111111111113,73.97
949273ea19a489c41bcf4b27eddbcac7,湖北,2022-02-09,0.0,3.0,5.0,42.47366666666667,0.0,3386.39,116.77206896551724,74.1
f1230c4d4f8e3d63b3cacdf585c82fa0,安徽,2022-05-03,0.0,1.0,1.0,9.903333333333334,0.0,601.4,100.23333333333332,72.05
b7062644358d8775a66b66bc4aae22b3,山西,2022-04-20,0.0,0.0,1.0,0.1675,0.0,10.06,10.06,60.04
291dd755b1cfab7cde80dcdfcde2c683,浙江,2022-03-10,0.0,3.0,8.0,138.33483333333334,0.0,9461.26,24.76769633507853,68.21
7c45500cc720fdc1f91878c5bada414b,辽宁,2022-03-01,0.0,0.0,0.0,1.1045,1.0,73.69,73.69,66.72
2631d12274fc107facbdbf4dfd8f6239,陕西,2022-02-10,0.0,2.0,8.0,12.947166666666668,0.0,1051.33,43.80541666666666,79.07
b2e58417b0c6620f25b33b4c5a4b219a,山东,2022-05-13,0.0,0.0,4.0,89.084,24.0,5304.15,212.166,64.9
d6766ec2a651e2c74a2b822add5d6dec,贵州,2022-04-03,0.0,135.0,20.0,139.053,557.0,11573.64,20.778527827648112,84.04
87dca749363b78e04af5fd2276712c0b,湖南,2022-04-26,0.0,1.0,0.0,1.9473333333333331,0.0,170.31,34.062,85.12
b12205e11f5c859c45d4eca2796a2ce9,辽宁,2022-04-16,0.0,1.0,0.0,2.602,0.0,230.94,115.47,89.72
ac3a535deabd841a405a28258f28f641,宁夏,2022-04-09,0.0,81.0,18.0,68.83733333333333,0.0,6635.33,57.20112068965517,94.61
b2ace43afa374bffd368465aa08fda62,辽宁,2022-03-03,0.0,0.0,0.0,0.8955,0.0,60.33,60.33,67.37
b81e6e6e9ad22262b979a66682ee2f42,云南,2022-04-16,0.0,0.0,0.0,6.4775,0.0,455.69,113.9225,71.6
036c435154d15d95829295546436e7ec,山东,2022-03-10,0.0,0.0,1.0,6.513333333333334,0.0,451.87,150.6233333333333,68.02
1e946cf4fa49e3ffadc617c9da1d19f6,安徽,2022-03-17,0.0,1.0,2.0,11.701333333333334,7.0,967.35,138.19285714285715,84.5
fa1a36decf42621b0de75cc897cc813c,云南,2022-04-18,0.0,0.0,0.0,4.969833333333333,0.0,345.03,49.29,70.85
7d3d94cf852f5f9ab3b23e442f94c629,广东,2022-03-20,0.0,3.0,23.0,56.04383333333333,0.0,2975.39,72.57048780487804,68.05
81630599a809758ee4e2a25ab54118b4,云南,2022-02-10,0.0,0.0,5.0,54.82449999999999,9.0,3916.74,326.395,65.81
3a6f01d5d8da91768234f12375e069b6,内蒙古,2022-04-27,0.0,0.0,1.0,32.6355,3.0,2545.62,848.54,77.46
de6d6d555c929acc57944927914950fa,河南,2022-05-06,0.0,1.0,5.0,73.49366666666667,3.0,2081.22,74.3292857142857,34.64
2095ca100edd2347ad42220cafd986f3,山西,2022-05-28,0.0,0.0,0.0,3.018333333333333,3.0,201.23,67.07666666666667,69.82
d95e4753a79d09e8f2415864d16643a4,福建,2022-01-10,0.0,66.0,110.0,32.75,0.0,3015.28,26.92214285714286,92.9
cbadde7f63b37874ffb0d9acdc9dce67,福建,2022-01-08,0.0,0.0,0.0,4.8835,0.0,337.97,30.724545454545456,70.05
38d63d723f4dd3eff9b25b87fd08a236,内蒙古,2022-01-21,0.0,5.0,1.0,10.342833333333337,0.0,1038.74,129.8425,95.21
91bfcaae5d3d16449514bd4966fa07c4,陕西,2022-04-03,0.0,1.0,0.0,1.8161666666666667,0.0,167.97,83.985,93.88
74c934d6cf5f4f68b4095f016f5d56d5,贵州,2022-04-04,0.0,0.0,7.0,44.85233333333333,4.0,3021.08,188.8175,63.26
4cd833a59dc4f026c88429f056dfe97a,山东,2022-03-24,0.0,0.0,1.0,1.0056666666666667,0.0,64.4,21.466666666666672,60.61
c2b95da4f96c581c2d8903df0fdb453b,云南,2022-03-09,0.0,0.0,0.0,1.3491666666666666,1.0,65.44,65.44,48.51
34ed0a881dcf7a5a0e5581fe81906f93,内蒙古,2022-04-26,0.0,2.0,0.0,1.3451666666666666,0.0,124.47,62.235,95.06
1fb2901e436b7eb6e45ad7535d29f814,浙江,2022-03-27,0.0,0.0,2.0,10.348166666666666,1.0,701.19,116.865,69.33
0291255373cc531b8c8946cc1966c4c6,陕西,2022-04-03,0.0,55.0,27.0,81.39166666666667,61.0,8778.12,118.62324324324324,162.59
3bf7bbb1c5a1d67f0f9524440a267c53,浙江,2022-04-28,0.0,3.0,16.0,110.5745,4.0,7165.59,86.33240963855421,69.0
927c2e9e43c624df99a3f47af494a0e9,浙江,2022-03-03,0.0,0.0,1.0,0.7338333333333333,0.0,48.0,12.0,65.9
915cc10b5a8dc16964760b5162726b0c,河北,2022-02-04,0.0,3.0,5.0,13.030166666666664,1.0,1237.32,123.73200000000001,88.66
4f79e25e6cc78fddcc6cdbe527d14aed,辽宁,2022-04-22,0.0,1.0,3.0,56.88983333333333,0.0,4484.1,203.82272727272732,78.78
ea6ce3875cf3ac765a11c61b2a945aaf,湖南,2022-03-26,0.0,3.0,5.0,51.45683333333333,0.0,2040.33,136.02200000000002,63.13
c554ff4edd1b109434ef4ed2ed55d65e,浙江,2022-01-21,0.0,0.0,1.0,2.5395,0.0,143.72,17.965,56.13
a2d48f2d256ff0c2423f1d52f2e94df1,贵州,2022-04-24,0.0,0.0,2.0,6.103666666666667,0.0,474.17,94.834,77.84
bdf111bc3aefae8b7188c66dc0e8b204,陕西,2022-03-25,0.0,13.0,10.0,40.28716666666666,0.0,3253.6,65.072,80.88
3f2592f3b7f8cdf49f14f220b3dcd4a4,浙江,2022-02-18,0.0,1.0,1.0,2.1765,2.0,207.94,69.31333333333333,85.17
0059afde5a205917475c9b8d646e1fba,云南,2022-01-17,0.0,0.0,4.0,7.0585,0.0,403.67,25.229375,61.23
7a7f9625c4c4c45665ea7f58ad1663bf,重庆,2022-05-07,0.0,4.0,13.0,75.63966666666667,0.0,5336.75,18.40258620689655,68.47
da60f93180cd57f1e0a971aee49c3f24,黑龙江,2022-03-30,0.0,1.0,0.0,0.838,0.0,85.2,85.2,101.67
aff4df83b824a1d251c22ddea7840d87,内蒙古,2022-04-09,0.0,2.0,0.0,2.1525000000000003,1.0,216.29,108.145,100.71
6f7a90d01cc545a9add3efbec21765a6,云南,2022-05-05,0.0,0.0,3.0,5.155833333333334,0.0,381.04,95.26,77.64
fa74ba97f33980b4a89c27dc9a3342ca,山东,2022-04-16,0.0,0.0,0.0,0.16633333333333333,0.0,6.76,6.76,40.63
224d0f9499d00aecc63d4ea6eeea923b,四川,2022-03-08,0.0,0.0,4.0,100.19883333333334,2.0,5841.41,1168.282,59.92
0393dd7fc70ecf4cac7c887344193b94,福建,2022-05-09,0.0,26.0,1.0,24.7865,0.0,2195.27,31.81550724637681,86.53
c6ab2a6aab5bdc71ed74f0c6768718fc,安徽,2022-03-03,0.0,0.0,0.0,10.895166666666665,1.0,855.21,213.8025,79.81
177228668d0a3dc4bf78d6cffc6fe2cb,黑龙江,2022-04-01,0.0,3.0,1.0,3.1815,0.0,313.96,62.792,108.42
1ecb7b61c594e8889290be1a28cfc614,山东,2022-04-25,0.0,0.0,3.0,5.519833333333334,0.0,405.61,28.97214285714286,65.43
955b59aa622368e7e3b52ec1e48fee12,甘肃,2022-03-08,0.0,0.0,0.0,6.438833333333332,0.0,393.75,131.25,60.59
21aa7cbf9409439aa5ce9631891a89c0,河南,2022-04-10,0.0,0.0,2.0,0.8436666666666667,0.0,170.49,85.245,89.39
108811bb69ec8e171aaacb5eb42da9c7,云南,2022-02-06,0.0,0.0,7.0,31.8875,0.0,2369.95,50.42446808510638,73.48
0460f146c751878927a6a5ec014ffea5,黑龙江,2022-04-17,0.0,0.0,1.0,1.118,0.0,72.8,24.266666666666666,65.5
ac212ccc0eb306904cc92cdc54f78fbb,黑龙江,2022-05-01,0.0,2.0,0.0,0.7143333333333334,0.0,68.66,34.33,96.12
567b83e61cb99fa6363855e8455f395c,甘肃,2022-01-27,0.0,0.0,1.0,1.9896666666666667,0.0,110.78,55.39,55.68
4fb9033c4acb6d83936ceedb623f20fc,辽宁,2022-05-08,0.0,1.0,1.0,0.7995,0.0,77.39,77.39,96.8
6b16b67e609795097df8b4e0d5220050,黑龙江,2022-04-07,0.0,21.0,6.0,40.81933333333333,0.0,3666.39,67.89611111111111,89.62
335f210fda605fc2154c87d10156c1ae,山东,2022-05-04,0.0,74.0,40.0,292.119,0.0,26013.95,203.233984375,89.64
5a264335a978ca1d8b095422ca72fd9c,福建,2022-05-01,0.0,0.0,1.0,29.78483333333333,0.0,1613.47,11.60769784172662,53.25
3202ccac03a4d92d4da99fee578b5dcd,山东,2022-03-07,0.0,2.0,1.0,17.495833333333334,2.0,1429.56,158.84,82.58
